image_path,label
data/splits_metal/cascade_test/severstal/normal/db3531bcf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7c159d683.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5210ac609.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f27cf9c58.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/5757100f0.jpg,patch
data/splits_metal/cascade_test/severstal/normal/e0bbfc7b9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0c1c63e68.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bf1005177.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fc2e9c877.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/066b9220c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6e30e4696.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e4fefe327.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/184bd091d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/eb27105ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/13964d18d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9aca6db08.jpg,patch
data/splits_metal/cascade_test/severstal/normal/d808c5310.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cd04164a0.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/776ed4605.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/e9b77950e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b3a70cefc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/19c3a9c48.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a369c5c1f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5c801ba0c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/eed32de1b.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/44011d351.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e07f3f1b3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/692989ec2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6aaed4429.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c704ec6ca.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/278a21a00.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/550c8713a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cc69501eb.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9aec868be.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cd38fd93a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9147356db.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/d0557935f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/879427020.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4ee039478.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5b768be03.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/43df0a876.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c2d1aece4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4c6110948.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9ad20b22f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c2acb1fd5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6c428eb65.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/354bf035a.jpg,patch
data/splits_metal/cascade_test/severstal/defective/3012f44e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bbc246c1b.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/1afbf2cc3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4af0f0204.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4c3afd528.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3a1f4741e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/083134687.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/975e50a09.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7b4be079e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c78f55508.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ebe4ba4f4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f8aa3fcc1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6b22a1e37.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2122b99c0.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/7af339322.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f40f6db0e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/da20fe743.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8b299d9aa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/65a93d127.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/63972a7c5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/247b9b104.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fac87dc98.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fda720bac.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fe849b86c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7e12848ac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8d5fd264c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3f6b0b63a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/402fd7af3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5c876d114.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b954698ba.jpg,patch
data/splits_metal/cascade_test/severstal/defective/3c247ad54.jpg,patch
data/splits_metal/cascade_test/severstal/defective/fbbb8f8b2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/890787f71.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1e28fa5c3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/44ada0c0b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/376f54c5f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/73f4fb776.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2d7e4ce60.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/76a698e45.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bfa13f841.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fed23a483.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9bf863558.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/f66a9a7f3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7c90f66d5.jpg,patch
data/splits_metal/cascade_test/severstal/defective/fe1f25a02.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9aa301f3e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2a8096ad1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ccd94dc85.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a1456c075.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/baba8612a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0ac9936af.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/accc38459.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6724b9623.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8d0addbbc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/323c5a20b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2ba3dadde.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a7bedd82e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/206c20ee0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4ebff3a81.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/119f2b7e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d0da68d07.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0518e79e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/37f4e9602.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d4fc42b43.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/384f7f848.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/75a2d7690.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/43964f02b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e840cf262.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1e6878c5e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2c3abe940.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6f998a931.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/81b699f38.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e8226144f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0ee406ddb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/caf83e426.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/54738099a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/55728df3e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3fe32ff2f.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/fa154606d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c6cb040ad.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8a3adca3c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a4d75754c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/522e17d3e.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ba1d5f5b5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/87b9b1d3d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/095c72506.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a0b425852.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/60efe3f90.jpg,patch
data/splits_metal/cascade_test/severstal/normal/7bd4bcccf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eea014d25.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3711a5456.jpg,patch
data/splits_metal/cascade_test/severstal/defective/21ea71d4a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/58a9d89c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9f6016bcc.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3159ee27a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5adb00ee3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/07bee931a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/71cc16dd7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c097a0af1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cb635172a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b68ac5910.jpg,patch
data/splits_metal/cascade_test/severstal/defective/570cb5438.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1b88aba1a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/ab2300506.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b30d2f225.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/168ad74c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b1096a78f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7150719e7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/01e501f99.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b5f23c960.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/47aea9052.jpg,patch
data/splits_metal/cascade_test/severstal/normal/a96ddfce2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e8814afd2.jpg,patch
data/splits_metal/cascade_test/severstal/normal/b8cfc82f8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/827f4a6b1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c61f973ba.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/85d958a51.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e013286ef.jpg,patch
data/splits_metal/cascade_test/severstal/defective/5e88c8a04.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b7b6fd4ed.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b35a7ff2e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8cec737ef.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/82171ab4a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3c0b48018.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/9f96b3c41.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d129fe51e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b496d0a29.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6afbf77ec.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/794ab5277.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6c4f273ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/60067f38a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6ebb6bef8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c5f88471b.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/4e39d8c5c.jpg,patch
data/splits_metal/cascade_test/severstal/normal/b5ea96cf7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/516b72597.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e55bc715f.jpg,patch
data/splits_metal/cascade_test/severstal/defective/1e95fc3d7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d2f9dd85f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e6654d18f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/89cc999f4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cecab5a39.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b78629be2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0bc8070d5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/42e3f99f6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/68a6a07f3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/49e401327.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/50b542cdd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ac029e83f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/79af8b197.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/51905a4bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/422003263.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/88e6e44c1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f6eb68937.jpg,patch
data/splits_metal/cascade_test/severstal/defective/24fdedc37.jpg,patch
data/splits_metal/cascade_test/severstal/normal/fdbae58d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/59664a874.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ab4fab99e.jpg,patch
data/splits_metal/cascade_test/severstal/defective/8cd6472c3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a4f349030.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2acd6db1e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d2391cadf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/eb9a7b893.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/49d28224c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/877d319fd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8135559f7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/df917bee3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/823c53d37.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5b1628412.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/edc0d2bf8.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/47dc31ace.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2c8ff99fc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eb2008abd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5227a284c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/98937deb7.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/5bdf24fa3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/efb8d2080.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2b53843e0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f03d88c73.jpg,patch
data/splits_metal/cascade_test/severstal/normal/92565d0e6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c1c8a2312.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e1662a8c3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/288af8e54.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/809cf7d52.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/254c52b64.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/bcafc5791.jpg,no_defect
